0,1,2,3,4,5,6,7,8,9,10,11,12
고구마밥,조갯살미역국,소불고기,쌀밥,미니새우튀김우동,오리훈제채소구이,마늘쫑무침,비트초절이,밤밥,연두부된장찌개,고등어살카레구이,깻잎나물무침,오이소박이김치
완두콩밥,두부대합탕국,가지나물,율무밥,감자양파국,브로콜리달걀찜,애호박당근볶음,배추김치,쌀밥,모듬버섯찌개,오리훈제채소구이,토마토카프레제,열무물김치
옥수수밥,느타리버섯국,양배추달걀말이,돼지고기양배추덮밥,호박맑은국,주꾸미채소간장볶음,empty,비트초절이,찹쌀밥,두부전골,치즈닭갈비,건새우애호박볶음,나박김치
율무밥,표고버섯탕,두부땅콩조림,카레라이스,애호박맑은국,닭가슴살버터구이,양상추유자청샐러드,비트초절이,찹쌀밥,미역국,소고기토마토볶음,삼색나물,나박김치
콩밥,무채양파국,닭가슴살사과무침,치킨마요덮밥,감자채맑은국,녹두전,양배추유자청무침,단무지,완두콩밥,바지락파래국,닭살카레조림,김자반,열무김치
수수밥,감자미역국,소고기우엉조림,새우크림스파게티,empty,채소크로켓,참외샐러드,비트초절이,흑미밥,두부전골,삼치살데리야끼조림,팽이버섯나물,깍두기
고구마밥,조갯살미역국,소불고기,유부초밥,empty,오리훈제채소구이,마늘쫑무침,비트초절이,현미밥,다시마양파국,순살가자미찜,깻잎나물무침,오이소박이김치
소고기카레라이스,모듬어묵국,브로콜리견과류볶음,수수밥,우동국물,감자버터구이,무말랭이,오이소박이김치,기장밥,감자탕,감자어묵볶음,브로콜리양배추찜,총각김치
밤찹쌀팥밥,감자탕,순살닭볶음탕,쌀밥,바지락된장국,참나물볶음,코다리엿장조림,나박김치,수수밥,팥죽,장산적조림,갈치카레튀김,파김치
율무밥,소갈비탕,도라지무침,밤콩밥,만두국,단배추멸치조림,깻잎들깨나물,단무지,파프리카유부초밥,감자국,팽이버섯나물,가지구이,비트초절이
쌀밥,감자옹심이국,돼지고기청경채볶음,일본식소고기덮밥(규동),느타리버섯국,아몬드진미채볶음,양상추샐러드,얼갈이배추김치,찹쌀밥,쑥갓맑은국,새우파프리카볶음,가지양념무침,깍두기
완두콩밥,두부대합탕국,가지나물,율무밥,감자양파국,돼지고기구이,양상추유자청무침,콜라비나박김치,곤드레나물밥+양념장,모듬버섯찌개,오리훈제채소구이,토마토카프레제,열무물김치
찰현미밥,시금치맑은국,새우살달걀찜,찹쌀밥,아욱맑은국,닭다리살장조림,감자채볶음,열무김치,찹쌀현미밥,들깨수제비,훈제오리단호박볶음,달래김무침,깍두기
고구마밥,조갯살미역국,소불고기,쌀밥,콩나물국,오리훈제채소구이,마늘쫑무침,비트초절이,현미밥,달걀국,고등어조림,깻잎나물무침,오이소박이김치
율무밥,만두국,검정콩호두조림,찹쌀밥,두부전골,우엉채곤약조림,느타리버섯나물,열무김치,일본식소고기덮밥(규동),버섯된장국,감자간장조림,냉이무침,비트초절이
보리밥,미역만두국,양념가지찜,돼지고기양배추덮밥,느타리버섯국,오이토마토샐러드(발사믹드레싱),매콤콩나물무침,나박김치,밤찹쌀팥밥,만두닭개장,empty,애호박볶음,깻잎김치
밤콩밥,미역만두국,검정콩호두조림,취나물표고영양밥,아욱우렁된장국,매콤콩나물무침,배무생채,비트초절이,찹쌀밥,소고기국,느타리버섯나물,empty,나박김치
옥수수밥,애호박새우젓국,옥수수채소튀김,일본식소고기덮밥(규동),느타리버섯맑은국,단호박꿀찜,우엉조림,총각김치,찹쌀밥,호박양파국,닭봉구이,가지양념찜,배무생채
콩밥,감자옹심이국,채소달걀찜,일본식소고기덮밥(규동),느타리버섯국,양상추샐러드,empty,얼갈이배추김치,찹쌀밥,두부전골,닭살찹스테이크,가지양념무침,깍두기
옥수수밥,소고기무국,갈치구이,S밥새우주먹밥,감자호박국,닭찜,브로콜리나물,비트초절이,완두콩밥,(달걀제외)떡국,돼지고기구이,얼갈이나물,배추김치
팥밥,두부장국,스크램블에그,햄김치볶음밥,감자양파국,닭가슴살샐러드(머스타드소스),empty,깍두기,찹쌀팥밥,느타리버섯국,가자미조림,브로콜리채소볶음,석박지
